timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-01 02:25:00,421.71047646127886,106.43046556815652,288.50545198143453,284.57105875393955,389.1605757947584,9.133097001629174,7.759688262057853,20.337414455935352,14.903806941591075,84.85463158814079,0
2026-01-01 02:26:00,421.1378235365773,106.75546637432113,287.4626679203703,276.0495963835566,383.7621074826071,9.234444547894864,6.498102729984294,18.43045110757658,12.277174779071178,90.8623192550391,0
2026-01-01 02:27:00,422.56925034360415,109.01217820860072,286.34674758700226,279.5626459394347,389.2361360216193,9.216757092218145,7.4094396411226855,18.763259905721434,17.589623803676808,83.11199103521908,0
2026-01-01 02:28:00,426.2070158081232,107.06827515258347,284.13741605625916,285.04871083552615,390.66706462631436,9.226526574765765,6.41912606986031,20.482975647315918,12.848539575735545,84.72206988751282,0
2026-01-01 02:29:00,423.49761564255056,107.28745692004729,297.13247868255525,285.8928285112511,387.47096487893424,9.26462846559301,6.456243407336739,20.60117191059595,15.44187720296978,88.64003526526606,0
2026-01-01 02:30:00,422.56790263392753,106.36746713335384,287.23654355221584,277.9160303027168,374.03897934251967,9.189818543052061,7.150335027047487,18.2523892201496,12.511576210739857,84.70976180508029,0
2026-01-01 02:31:00,419.9541251416948,107.7523540139001,290.50777439561386,284.31473247610353,379.139688966617,9.201773150528165,7.206958705875992,18.385393095685245,14.555611983789033,88.07889254120857,0
2026-01-01 02:32:00,418.05425854251524,107.54880939068273,282.0995667514486,287.4296784178185,393.35977102484014,9.164807163451552,6.342615283237102,18.381660850379557,12.896749491226021,88.3444501881816,0
2026-01-01 02:33:00,421.63654601932916,107.55862188451941,294.51202826988845,288.075733815928,385.3646737363583,9.226049461804573,7.3881060352811225,19.47600406274797,17.676561040285033,90.77523618343183,0
2026-01-01 02:34:00,422.95122553073315,107.12065312697324,289.694495445446,282.3745089744355,385.4145194760038,9.22484142571156,6.788904805550437,17.853698617168863,13.745580538809595,88.77414544703034,0
2026-01-01 02:35:00,428.43340710165995,107.77994409085329,287.1932292436264,285.72260252955317,380.8491072165843,9.20360113214389,7.320757125466019,19.285402609167946,13.280784005082504,85.74259020013281,0
2026-01-01 02:36:00,423.53742551966786,107.9736433587754,287.1695009592279,288.19980678774084,381.84719159041543,9.254044516590776,8.663314870663571,19.218549830445284,12.10332952668449,85.19611921955013,0
2026-01-01 02:37:00,426.11174517588177,107.18632854472109,292.32751580569465,287.2597002915051,391.0248917608577,9.164958457289066,7.243111240810146,18.651153083689007,14.058953421826685,84.56737739210945,0
2026-01-01 02:38:00,421.6825043057714,106.87156447969507,276.9757894116405,287.35391998793614,392.5809860493296,9.223243384317072,6.566767696415673,19.36212147448336,13.66167780663195,84.45664507583088,0
2026-01-01 02:39:00,419.64236371065186,107.68216660721971,285.4281867158916,284.17898653326296,389.1015569705044,9.247054017610267,7.123757220525175,19.367209060218784,15.297102447176462,87.48802055930939,0
2026-01-01 02:40:00,420.31858776173556,106.24631526077661,288.1839186874396,283.28218308967405,387.90015968243813,9.189998195171738,7.212702994040057,18.928444528025253,14.000963502684595,83.15547145781358,0
2026-01-01 02:41:00,421.05494170460753,106.3982029785822,288.07161979008947,284.6825184100342,388.3021007027081,9.148526808501217,7.016641381297117,20.973363150137153,12.610899430870193,87.04278217766758,0
2026-01-01 02:42:00,429.6326494389564,106.93273640688234,298.54764949825454,280.47132676753347,384.8437171701408,9.132537885760948,7.49712052806707,18.891336883487057,12.933048342476603,82.87248822055489,0
2026-01-01 02:43:00,420.7996387246405,105.5849460719733,287.10690433524724,287.9056581893452,379.2037776393818,9.225173886165011,7.224788266622245,19.34760406601055,12.372880457678061,87.25522103389689,0
2026-01-01 02:44:00,425.7957627561616,107.64261235633388,292.3476136477008,277.26508745238186,378.1494844540393,9.302211696252844,6.510159294882288,18.709909426716354,12.514693106833048,85.65604309522234,0
2026-01-01 02:45:00,420.58794754123926,106.21255861277496,295.56132486916925,281.29745487534916,391.84860003643814,9.187126480725865,7.464962943650919,20.28874489528992,12.503106330141664,88.02709384601299,0
2026-01-01 02:46:00,426.10781927970146,106.60789948608124,290.9237182293739,283.09629061945077,385.1363380921913,9.240280634084005,8.018659915399903,18.19119470506078,15.051043932851286,81.36880191964603,0
2026-01-01 02:47:00,424.48426122832177,106.81652003480936,285.47115126649146,285.04513354736287,387.7124011658982,9.096549876662023,6.9742760586181225,19.480323197254503,16.043641555107186,88.67511448723695,0
2026-01-01 02:48:00,422.87573933882004,107.02047324799298,282.95221959980165,285.72028400375825,386.4068302590901,9.236582104047521,7.271003337716583,18.431250534067832,12.820246561983387,86.81306124476805,0
2026-01-01 02:49:00,423.23954645876705,106.71586977559593,290.99421925776744,288.96848275609415,386.686388570678,9.16359996661814,6.103453761690815,17.629841820961236,12.887153242498036,85.86531726237266,0
2026-01-01 02:50:00,421.41358795179013,106.93849255839922,294.51363429753815,283.24454185813187,387.1294555019783,9.198455779613234,7.33811318396434,18.68188616686802,13.818830189579582,87.85847714961234,0
2026-01-01 02:51:00,424.73222033211096,106.94613256155392,290.0370216909239,279.9812259094889,388.9174164193405,9.222166901774907,8.290769301140108,18.72256665392658,15.432489929973865,87.71305701561658,0
2026-01-01 02:52:00,422.0450413592901,106.63750333441794,292.70525223031433,282.1913126885064,381.6182143210183,9.135285834494926,7.450405846318329,19.90137426530805,13.861879917754827,84.07767817882427,0
2026-01-01 02:53:00,419.74909766033005,106.37771403073272,298.0562065116869,281.4108280958945,391.39350278230256,9.375708581769631,7.409432750909623,18.5244496985166,14.965478428228852,87.15679308066201,0
2026-01-01 02:54:00,419.60796015550994,107.86243820899362,290.95355679356277,284.68379350947805,381.81817099142387,9.188262193482737,7.286158305451577,17.301876324022892,12.943855945446883,88.317139918589,0
2026-01-01 02:55:00,423.97532903207775,105.31457188135036,283.11586661161414,278.2504020843592,386.7294173433422,9.248979482658612,7.250650346040841,17.394877416598124,13.239379562492998,83.67682652247976,0
2026-01-01 02:56:00,428.2105656215263,106.8342095268306,287.6356913167918,281.72972937027674,379.6423104192232,9.293363695436097,7.2534109814470344,19.55199964030008,19.932066768031948,87.28120105243342,0
2026-01-01 02:57:00,423.9689271399287,106.62419507244374,292.82408586844144,288.83387316845693,384.7491693531804,9.23349108169685,7.65037530590547,19.863437976126928,12.34389181194724,89.29136931490547,0
2026-01-01 02:58:00,423.14863134316965,107.33472857969397,286.25862454633085,282.9731522338616,382.3081194014429,9.157546414291938,7.150955271579422,19.577394699370423,13.470755361087853,87.23496165302653,0
2026-01-01 02:59:00,424.3775520410874,105.83648960891313,293.18584181349837,277.9512882512169,385.75319134425155,9.224168541851114,7.595398946029352,18.982754845093222,12.158093150055333,85.96289906414644,0
2026-01-01 03:00:00,427.4535391310532,106.60017172700512,286.8033202199119,280.71192934369464,389.33385947295807,9.127252109403294,7.050188973226662,19.73062624992092,12.642726829331274,84.1749585850525,0
2026-01-01 03:01:00,424.209074382208,106.91803605893654,288.31529428220415,273.0459714882737,386.06174751952466,9.202685471102201,7.127461217273477,17.57260298295487,14.319974310128774,84.72380361184759,0
2026-01-01 03:02:00,422.3334705532697,107.85575427860915,285.48058159556217,281.6481054236066,395.51029722296374,9.303180208279281,6.47135053341399,17.413107132005514,13.494356391367456,86.1234772562343,0
2026-01-01 03:03:00,426.90037584730294,107.26506262338745,287.4261528166137,288.3787328990905,389.71001285039483,9.148876103931912,7.305774930491286,17.97486307123478,15.675588954267859,88.4969028812283,0
2026-01-01 03:04:00,424.8829683170781,106.0519910853431,287.54109577466676,276.94489419403493,384.6124518131924,9.178327994387644,7.1902144058237365,19.258410102905636,14.535196342278695,88.13924732856371,0
2026-01-01 03:05:00,428.2190877862867,106.60811506818719,280.1592904453338,275.76927066654446,385.3483835314356,9.312317220179109,7.578723989064199,20.226214664458624,13.724985716670185,86.16307911776937,0
2026-01-01 03:06:00,424.17657516672716,107.7061001516377,284.72810731297756,278.8814404162999,387.6918077706574,9.211025363582397,7.2292295094030266,18.443919953572195,12.024418087918239,85.31993306724294,0
2026-01-01 03:07:00,419.9684477542505,106.03564970410528,281.4615576723921,285.07965538112387,389.3485856448621,9.175152316685532,7.802884738818291,18.562839911934276,14.983532617574726,85.76143111921706,0
2026-01-01 03:08:00,419.55229091035886,106.93221268582175,284.664769480945,288.11175424728583,379.68056929282767,9.239397768114863,8.407295653969229,20.094099582352136,14.925439925119566,89.30383976806674,0
2026-01-01 03:09:00,428.62439634387215,106.98653830544524,283.01028441443754,282.98378809554987,389.05785027702433,9.196597506888262,7.659410906317417,19.050805156039196,14.320415198809567,83.94915257832295,0
2026-01-01 03:10:00,428.85738384640047,106.68376294824688,290.1348989950295,275.9439754056448,379.85776104196515,9.084338784046121,6.29399716818458,19.65548371105124,15.038255151652802,87.04561910710474,0
2026-01-01 03:11:00,423.16253299758637,109.1473938229735,290.07684575404863,280.89434651519974,388.6209940975538,9.152214262806982,7.351981373118285,19.579228251529674,16.627075749926775,85.93281243434974,0
2026-01-01 03:12:00,422.566162163979,106.6588586231785,288.11902914025865,288.0355544512863,391.44564393117804,9.32318641614839,7.4142230357335075,18.240089007860618,15.55217240179463,88.30593222737491,0
2026-01-01 03:13:00,428.1146197520351,107.3469558388474,280.700854975513,279.52784909283173,387.46711824319306,9.2368437974027,6.668668402585014,21.285996712180225,12.070993956643106,86.54842396556056,0
2026-01-01 03:14:00,420.42364155781456,106.37205140710721,285.27152326039413,281.22595238995007,374.3629195432846,9.293720305783912,7.8261451105775075,18.614166759026865,14.473363768226156,84.4561905732017,0
2026-01-01 03:15:00,421.0750179805274,107.40508811634714,280.16693308307555,281.51794074619227,377.1029460880196,9.169175511915538,8.069642081794024,21.401859090752577,12.357162602868168,90.13832156320336,0
2026-01-01 03:16:00,425.703528285181,107.67716621496469,284.8572168063459,274.2629385134823,388.85126194573064,9.217982910130146,6.651576346109273,20.05581149102722,13.175115396545038,87.41992257967684,0
2026-01-01 03:17:00,422.6040095533414,106.50766049732695,287.9258298280732,284.327932009637,373.7917127427689,9.212389058531427,7.780632883559607,19.78780578731709,12.0035643087061,87.31407751866001,0
2026-01-01 03:18:00,423.78666422783994,106.93161522901545,289.19340293881993,283.6400326451453,389.13263236968265,9.193568368264408,8.017462361228624,18.03058798073802,12.259587852062724,84.20433652298546,0
2026-01-01 03:19:00,423.32583365333915,106.25634738716177,287.0043099802067,272.1387692693588,391.02999069441404,9.231543705894772,7.6189235790735275,19.868577519577578,12.632311988819746,86.35264109501506,0
2026-01-01 03:20:00,424.8429458619917,106.0540924563845,290.0338862560562,274.6773935265244,391.80424655142406,9.165392600016176,7.517186135147541,19.451417995118476,12.923784018484739,85.54591159365441,0
2026-01-01 03:21:00,428.06665474430844,107.79594616112807,285.9252379627194,276.0074119144273,384.94335849027755,9.28170396633832,6.730899529384699,19.310422321393556,14.44558185691674,86.84238483207133,0
2026-01-01 03:22:00,424.12987763764386,106.52005361018841,283.8373465145549,282.76498458763155,388.36552422116966,9.244691230319939,7.904405109243909,18.24090323525627,12.055310381001025,83.27419419542427,0
2026-01-01 03:23:00,425.8037796002415,105.0289595464352,288.15078724204875,276.6516969225616,387.23960022071304,9.212721870448316,7.909763696104019,20.42461876926064,12.308460966332675,87.29566765517379,0
2026-01-01 03:24:00,417.7352135041918,108.36858012666251,288.16580939810217,281.14530939441784,378.8530072314104,9.228189438107048,7.520746951950976,20.475411211949993,13.11096424235011,88.71257134291552,0
2026-01-01 03:25:00,423.75326720967405,106.31091575578978,282.32620010889514,278.69578692085383,389.964169527071,9.206506253658397,7.606258023469638,17.848367951865466,13.666018862193134,85.96107223762816,0
2026-01-01 03:26:00,421.3833499733835,106.75164169457204,285.8210400023632,279.58979798001553,393.21324904017865,9.135545558275123,6.881857078164472,18.96525689432068,12.57626064592698,87.61382913260731,0
2026-01-01 03:27:00,420.2701454731328,108.2574650451908,283.0093438780278,281.17033909370224,389.72953852262,9.17228663249014,7.763336278898857,19.28378638963653,13.109091030030497,85.00377014480219,0
2026-01-01 03:28:00,421.30559666724736,106.82719777720189,276.0329872219564,280.1567029163622,383.7900819723486,9.212914912181134,7.3378132753347725,19.91565773408731,14.105660152118473,90.4560149457661,0
2026-01-01 03:29:00,422.9510775466168,106.80562599899473,285.70786453229596,278.87155106157405,390.0252648607174,9.204376227282365,7.187034010161003,19.72461527604541,12.550724558486172,85.05884375091256,0
2026-01-01 03:30:00,426.7144743285242,105.94931321693771,278.6487455964888,280.13515604085444,392.83498397676476,9.254493676407117,7.762881688053717,19.515130587807764,12.306425962192883,86.73294457365499,0
2026-01-01 03:31:00,420.0008318594544,105.61939394671519,285.0184712124334,279.5734626838519,392.19920381633517,9.250230444452399,7.229031976603509,20.077832756776683,12.716050059409435,85.51345090171618,0
2026-01-01 03:32:00,424.0850720280197,106.78941438019973,277.4424542868082,277.7450116102738,391.5234414456388,9.194317678967241,7.104901230022855,21.464171193600954,13.367778108889498,85.26332373446166,0
2026-01-01 03:33:00,422.5537607634546,107.2078872889963,280.58250226269195,276.7362289503498,378.45073146677083,9.174558177408937,8.009924919151953,19.307300094997945,12.821111059680504,90.31901137069711,0
2026-01-01 03:34:00,423.0362650200002,107.15702983849468,281.603673385395,285.8598398644522,388.4219281831126,9.260246202121776,6.579292370466414,20.640032822750044,12.492155712219846,90.11226082608087,0
2026-01-01 03:35:00,427.04049649725124,106.52242503712108,288.021293734277,276.4435750855812,389.67978462143475,9.232066875190887,7.498297224554497,21.366145551128184,12.385903288172994,86.18837244517728,0
2026-01-01 03:36:00,425.65943128288654,106.91831927206786,280.95610970380574,283.55814992119093,391.66543407852174,9.19161994222173,6.817987979096567,21.1456628904683,16.20672884263155,94.04774751098431,0
2026-01-01 03:37:00,428.0700642321533,105.42687931415003,278.66553193532087,275.2248991630827,389.0707115511587,9.165698172717535,6.441784447277041,20.281392089880992,14.703238005973873,89.43502833056974,0
